row_id,microbusiness_density
1001_2022-11-01,-0.9163251
1003_2022-11-01,-0.114396095
1005_2022-11-01,-1.2384285
1007_2022-11-01,1.6467077
1009_2022-11-01,-0.75154525
1011_2022-11-01,-1.9177746
1013_2022-11-01,-1.7230895
1015_2022-11-01,-0.027076239
1017_2022-11-01,-0.57117414
1019_2022-11-01,-0.29800034
1021_2022-11-01,-0.32302266
1023_2022-11-01,1.0565139
1025_2022-11-01,-0.2519341
1027_2022-11-01,-0.032800704
1029_2022-11-01,-0.13269155
1031_2022-11-01,-1.3300636
1033_2022-11-01,0.82738036
1035_2022-11-01,0.2998724
1037_2022-11-01,-0.32272798
1039_2022-11-01,-0.10055377
1041_2022-11-01,0.8744536
1043_2022-11-01,-2.275464
1045_2022-11-01,-1.6242272
1047_2022-11-01,-0.14442411
1049_2022-11-01,1.368944
1051_2022-11-01,-0.531626
1053_2022-11-01,0.09875075
1055_2022-11-01,1.6959757
1057_2022-11-01,2.0590036
1059_2022-11-01,-0.63944256
1061_2022-11-01,1.6233392
1063_2022-11-01,1.4733033
1065_2022-11-01,2.0293174
1067_2022-11-01,0.6970351
1069_2022-11-01,-1.1114415
1071_2022-11-01,-0.50421923
1073_2022-11-01,0.11236645
1075_2022-11-01,-0.19306779
1077_2022-11-01,0.124109894
1079_2022-11-01,0.6584494
1081_2022-11-01,-0.12699641
1083_2022-11-01,-1.4441913
1085_2022-11-01,1.2675749
1087_2022-11-01,0.029754534
1089_2022-11-01,0.45342863
1091_2022-11-01,0.17031991
1093_2022-11-01,0.6691509
1095_2022-11-01,1.4743999
1097_2022-11-01,-0.60541755
1099_2022-11-01,0.42372254
1101_2022-11-01,0.66318196
1103_2022-11-01,0.6307924
1105_2022-11-01,-1.0582134
1107_2022-11-01,-0.46953452
1109_2022-11-01,0.18731278
1111_2022-11-01,0.27659062
1113_2022-11-01,1.2510604
1115_2022-11-01,0.63596094
1117_2022-11-01,-0.010779842
1119_2022-11-01,-1.3247272
1121_2022-11-01,-0.047568478
1123_2022-11-01,1.0603309
1125_2022-11-01,1.1732827
1127_2022-11-01,0.5482613
1129_2022-11-01,-0.41840455
1131_2022-11-01,0.70114756
1133_2022-11-01,-1.1927949
2013_2022-11-01,-1.1111962
2016_2022-11-01,2.341296
2020_2022-11-01,0.4448644
2050_2022-11-01,1.2635111
2060_2022-11-01,-0.038214583
2068_2022-11-01,-0.31084627
2070_2022-11-01,1.4785193
2090_2022-11-01,0.38508937
2100_2022-11-01,0.38589746
2105_2022-11-01,-0.99184436
2110_2022-11-01,1.0818038
2122_2022-11-01,-0.7484416
2130_2022-11-01,-0.14640525
2150_2022-11-01,0.73431957
2164_2022-11-01,-0.3116001
2170_2022-11-01,0.15196826
2180_2022-11-01,2.0726292
2185_2022-11-01,0.30692968
2188_2022-11-01,-1.0295795
2195_2022-11-01,0.81592983
2198_2022-11-01,0.9462209
2220_2022-11-01,-1.350961
2230_2022-11-01,1.5041211
2240_2022-11-01,0.2660177
2275_2022-11-01,-0.61851394
2282_2022-11-01,-1.9869993
2290_2022-11-01,-0.5902533
4001_2022-11-01,2.2405765
4003_2022-11-01,0.52018636
4005_2022-11-01,1.1787107
4007_2022-11-01,-2.0995855
4009_2022-11-01,0.9665589
4011_2022-11-01,-0.6702981
4012_2022-11-01,-0.118920416
4013_2022-11-01,1.3865752
4015_2022-11-01,-0.4773927
4017_2022-11-01,-0.10894542
4019_2022-11-01,-1.1667458
4021_2022-11-01,-0.14005886
4023_2022-11-01,-0.4410956
4025_2022-11-01,1.0823689
4027_2022-11-01,-0.4008993
5001_2022-11-01,-0.93100166
5003_2022-11-01,0.8006238
5005_2022-11-01,-0.9542238
5007_2022-11-01,1.6989495
5009_2022-11-01,-0.19811551
5011_2022-11-01,-0.48694432
5013_2022-11-01,-0.7134608
5015_2022-11-01,-0.88871413
5017_2022-11-01,2.3903728
5019_2022-11-01,0.57090133
5021_2022-11-01,-0.23397605
5023_2022-11-01,0.22299659
5025_2022-11-01,-1.4516852
5027_2022-11-01,1.1722444
5029_2022-11-01,-0.5204063
5031_2022-11-01,0.8202994
5033_2022-11-01,-0.71056956
5035_2022-11-01,-1.0444012
5037_2022-11-01,0.64986277
5039_2022-11-01,-1.208011
5041_2022-11-01,0.11986389
5043_2022-11-01,1.5020947
5045_2022-11-01,-0.011181426
5047_2022-11-01,-0.042224333
5049_2022-11-01,-0.18371378
5051_2022-11-01,-0.2906208
5053_2022-11-01,-0.75666267
5055_2022-11-01,0.105088525
5057_2022-11-01,0.37470698
5059_2022-11-01,0.35733578
5061_2022-11-01,1.8325168
5063_2022-11-01,0.7978419
5065_2022-11-01,0.085376464
5067_2022-11-01,-1.4213686
5069_2022-11-01,0.7854215
5071_2022-11-01,1.7754369
5073_2022-11-01,0.73338294
5075_2022-11-01,1.0854144
5077_2022-11-01,-0.31383717
5079_2022-11-01,1.1705172
5081_2022-11-01,0.015062663
5083_2022-11-01,0.2937484
5085_2022-11-01,-0.05081677
5087_2022-11-01,1.5658752
5089_2022-11-01,-0.15516302
5091_2022-11-01,-0.6248454
5093_2022-11-01,0.29801142
5095_2022-11-01,0.15158838
5097_2022-11-01,0.30004373
5099_2022-11-01,0.2162267
5101_2022-11-01,-0.7973067
5103_2022-11-01,-0.84317154
5105_2022-11-01,-0.17030814
5107_2022-11-01,0.21581696
5109_2022-11-01,-1.3108459
5111_2022-11-01,2.2198603
5113_2022-11-01,0.31797785
5115_2022-11-01,0.7000329
5117_2022-11-01,-0.55921084
5119_2022-11-01,-2.0015852
5121_2022-11-01,-0.73055035
5123_2022-11-01,-0.017695736
5125_2022-11-01,1.0267001
5127_2022-11-01,0.106962346
5129_2022-11-01,0.6125126
5131_2022-11-01,-0.055891633
5133_2022-11-01,0.584122
5135_2022-11-01,1.7175282
5137_2022-11-01,-0.98336095
5139_2022-11-01,-0.6643699
5141_2022-11-01,-0.27411836
5143_2022-11-01,2.5355947
5145_2022-11-01,-0.21071425
5147_2022-11-01,0.89874184
5149_2022-11-01,-0.10844867
6001_2022-11-01,0.67024624
6003_2022-11-01,-1.2856569
6005_2022-11-01,-0.9075484
6007_2022-11-01,-0.14087261
6009_2022-11-01,-0.12350111
6011_2022-11-01,0.08529405
6013_2022-11-01,-0.47194377
6015_2022-11-01,0.88810945
6017_2022-11-01,0.74214387
6019_2022-11-01,-1.167866
6021_2022-11-01,-0.21092917
6023_2022-11-01,-0.51182467
6025_2022-11-01,1.2073371
6027_2022-11-01,1.5049385
6029_2022-11-01,0.8504084
6031_2022-11-01,-0.9856268
6033_2022-11-01,-1.1510321
6035_2022-11-01,0.9970796
6037_2022-11-01,-1.5711288
6039_2022-11-01,-1.1496093
6041_2022-11-01,0.84329945
6043_2022-11-01,-1.3626119
6045_2022-11-01,-1.8166063
6047_2022-11-01,-1.0774002
6049_2022-11-01,1.5786256
6051_2022-11-01,-1.8071452
6053_2022-11-01,1.1915928
6055_2022-11-01,-0.5624076
6057_2022-11-01,0.7072453
6059_2022-11-01,0.4052927
6061_2022-11-01,-1.8039724
6063_2022-11-01,-1.0833937
6065_2022-11-01,0.044370893
6067_2022-11-01,1.2969794
6069_2022-11-01,0.8477864
6071_2022-11-01,0.48289832
6073_2022-11-01,-1.8593575
6075_2022-11-01,-1.6223822
6077_2022-11-01,-0.74524456
6079_2022-11-01,0.2548561
6081_2022-11-01,-1.5086181
6083_2022-11-01,0.08178293
6085_2022-11-01,-0.6593857
6087_2022-11-01,-0.42854083
6089_2022-11-01,-0.4320299
6091_2022-11-01,-0.64986515
6093_2022-11-01,-1.0634884
6095_2022-11-01,1.5365059
6097_2022-11-01,-1.0407587
6099_2022-11-01,-0.36811072
6101_2022-11-01,-0.0052453075
6103_2022-11-01,0.5905336
6105_2022-11-01,-0.62323916
6107_2022-11-01,3.7419875
6109_2022-11-01,1.2676128
6111_2022-11-01,0.19302641
6113_2022-11-01,0.50930977
6115_2022-11-01,-0.19924587
8001_2022-11-01,1.3919072
8003_2022-11-01,1.191272
8005_2022-11-01,-0.7655485
8007_2022-11-01,-2.1148722
