row_id,microbusiness_density
1001_2022-11-01,3.442677
1003_2022-11-01,8.257636
1005_2022-11-01,1.2472228
1007_2022-11-01,1.2759978
1009_2022-11-01,1.8362887
1011_2022-11-01,1.013428
1013_2022-11-01,2.1859705
1015_2022-11-01,2.7837641
1017_2022-11-01,1.4689778
1019_2022-11-01,1.1363636
1021_2022-11-01,1.8340429
1023_2022-11-01,1.6753209
1025_2022-11-01,1.3473054
1027_2022-11-01,1.5924171
1029_2022-11-01,1.3469176
1031_2022-11-01,2.2113023
1033_2022-11-01,2.4391928
1035_2022-11-01,1.095947
1037_2022-11-01,0.80600023
1039_2022-11-01,1.6914703
1041_2022-11-01,1.0519457
1043_2022-11-01,2.7058387
1045_2022-11-01,1.770098
1047_2022-11-01,1.463583
1049_2022-11-01,2.271382
1051_2022-11-01,3.2578328
1053_2022-11-01,1.9449117
1055_2022-11-01,2.7364635
1057_2022-11-01,1.04368
1059_2022-11-01,1.9196693
1061_2022-11-01,1.4571595
1063_2022-11-01,1.4252517
1065_2022-11-01,1.173771
1067_2022-11-01,2.4985259
1069_2022-11-01,3.4119666
1071_2022-11-01,1.7359413
1073_2022-11-01,6.5230136
1075_2022-11-01,0.9155646
1077_2022-11-01,4.041583
1079_2022-11-01,1.3510375
1081_2022-11-01,4.0424724
1083_2022-11-01,2.9649847
1085_2022-11-01,1.3861899
1087_2022-11-01,1.8625393
1089_2022-11-01,6.5904584
1091_2022-11-01,1.3613777
1093_2022-11-01,1.6226064
1095_2022-11-01,2.7872536
1097_2022-11-01,4.107401
1099_2022-11-01,1.1188811
1101_2022-11-01,4.7775464
1103_2022-11-01,3.0195613
1105_2022-11-01,0.6132404
1107_2022-11-01,0.7700907
1109_2022-11-01,1.9785838
1111_2022-11-01,5.3689027
1113_2022-11-01,2.5092704
1115_2022-11-01,2.9796512
1117_2022-11-01,7.5143704
1119_2022-11-01,1.0029498
1121_2022-11-01,1.7184956
1123_2022-11-01,3.9291506
1125_2022-11-01,4.1493273
1127_2022-11-01,1.6070242
1129_2022-11-01,0.9411216
1131_2022-11-01,1.1567165
1133_2022-11-01,3.5816467
2013_2022-11-01,0.8825526
2016_2022-11-01,1.2150928
2020_2022-11-01,6.842781
2050_2022-11-01,0.8507018
2060_2022-11-01,12.248322
2068_2022-11-01,13.96075
2070_2022-11-01,1.7099056
2090_2022-11-01,3.9292548
2100_2022-11-01,5.272512
2105_2022-11-01,4.8977394
2110_2022-11-01,3.945492
2122_2022-11-01,5.7189865
2130_2022-11-01,5.760177
2150_2022-11-01,2.8574283
2164_2022-11-01,4.0697675
2170_2022-11-01,5.7848296
2180_2022-11-01,1.6496105
2185_2022-11-01,1.3060514
2188_2022-11-01,0.46333602
2195_2022-11-01,3.1629276
2198_2022-11-01,3.4807534
2220_2022-11-01,6.36121
2230_2022-11-01,6.517857
2240_2022-11-01,3.9613717
2275_2022-11-01,5.5415616
2282_2022-11-01,4.5553145
2290_2022-11-01,2.9004443
4001_2022-11-01,4.883858
4003_2022-11-01,3.6834102
4005_2022-11-01,6.108785
4007_2022-11-01,4.2796235
4009_2022-11-01,1.9688269
4011_2022-11-01,1.3372093
4012_2022-11-01,2.3158371
4013_2022-11-01,14.89511
4015_2022-11-01,4.706501
4017_2022-11-01,3.743942
4019_2022-11-01,6.6928673
4021_2022-11-01,4.5053654
4023_2022-11-01,4.43692
4025_2022-11-01,9.659056
4027_2022-11-01,2.2398083
5001_2022-11-01,1.7232567
5003_2022-11-01,1.0821669
5005_2022-11-01,3.27259
5007_2022-11-01,5.9313335
5009_2022-11-01,3.1963313
